Verb,CutExample1,CutExample2,Border1,Border2,Label
batten,Robber barons who battened on the poor,"The densest webs are in Tel Aviv and New York. It is from there, via their venal henchmen in Washington, London, Berlin, etc. that the fattest spiders batten on the misery of a large part of the world's population.","(18, 26)","(151, 157)",True
batten,"[T]here are sceptics with a taste for carrion who batten on the hideous facts in history, – persecutions, inquisitions, St. Bartholomew massacres, devilish lives, Nero, Cæsar, Borgia, Marat, Lopez, – men in whom every ray of humanity was extinguished, parricides, matricides, and whatever moral monsters.","The brain had its own food on which it battened, and the imagination, made grotesque by terror, twisted and distorted as a living thing by pain, danced like some foul puppet on a stand and grinned through moving masks.","(50, 56)","(39, 46)",False
batten,"The densest webs are in Tel Aviv and New York. It is from there, via their venal henchmen in Washington, London, Berlin, etc. that the fattest spiders batten on the misery of a large part of the world's population.",battening our flocks,"(151, 157)","(0, 9)",False
batter,"The golden ſtature of their feathered birdThat ſpreads her wings vpon the city wals,Shall not defend it from our battering ſhot.",The firemen battered down the door.,"(113, 122)","(12, 20)",True
batter,"There have been so many times when England were such a tactically flat, stressed-out bunch that they could squeeze the joy out of battering even the meekest opposition, so at times against Panama you had to rub your eyes at the general levels of fun being had.",Leeds United battered Charlton 7-0.,"(130, 139)","(13, 21)",True
batter,That cocktails will batter you!,I was battered last night on our pub crawl.,"(20, 26)","(6, 14)",True
batter,Leeds United battered Charlton 7-0.,That cocktails will batter you!,"(13, 21)","(20, 26)",False
batter,I prefer it when they batter the cod with breadcrumbs.,"The journey is worth an article in itself, but all I can give is a flavour of a railway which traverses a bleak but dramatic coastline that's regularly battered by the elements - especially around Parton, where the line is constantly threatened by the sea.","(22, 28)","(152, 160)",False
battle,She has been battling against cancer for years.,Scientists always battle over theories.,"(13, 21)","(18, 24)",True
battle,She has been battling against cancer for years.,"To Devonſhire or Denſhire land. That is, to pare off the ſurface or top turf thereof, and to lay it upon heaps and burn it; vvhich aſhes are a marvelous improvement to battle barren land, by reaſon of the fixt ſalt vvhich they contain.","(13, 21)","(168, 174)",False
bauchle,"Our enemies were disputing not far off upon the deck, and that so loudly that I could hear a word or two above the washing of the seas. “It was Shuan bauchled it,” I heard one say.",Maybe that shot that ye think ye bauchled was the most providential shot ye ever fired...,"(150, 158)","(33, 41)",True
bauchle,Maybe that shot that ye think ye bauchled was the most providential shot ye ever fired...,"An echo of \'bauchling\' lingered on, it seemed to me, in Cumbrian rural police courts until a few years ago. Nowhere else, as a court reporter, have I heard so much abusive interruption and blasphemous invocation from the public benches during the hearing of cases. Cumbrian magistrates dealt with it most tolerantly.","(33, 41)","(11, 22)",False
bawl,"After a mistake like that, there wasn't much to do besides bawl out the offender and clean up.",Why did you bawl out just as I was aiming? Who can aim with a fellow bawling in his ear? I've lost the birds through it.,"(59, 63)","(12, 16)",True
bawl,The teacher angrily bawled out my name.,Why did you bawl out just as I was aiming? Who can aim with a fellow bawling in his ear? I've lost the birds through it.,"(20, 26)","(12, 16)",False
bay,to bay the bear,"Spit, and throw stones, cast mire upon me, set / The dogs o'th' street to bay me","(3, 6)","(74, 77)",True
bay,The hounds at nearer distance hoarsely bay'd.,"Spit, and throw stones, cast mire upon me, set / The dogs o'th' street to bay me","(39, 43)","(74, 77)",False
be,"Be mother, will you, Charity? Teile and Letizia have a watered-down version.'So they had a pleasant tea, although Charity kept an anxious eye on the clock, keen not to outstay her welcome.","We dated for almost a year, but I've never been with him.","(0, 2)","(43, 47)",True
be,She didn't look up and Luke could see she was all about the chips.,You're fun to be around.,"(42, 45)","(3, 6)",True
be,"A lotta times I grabbed bags of frozen chicken nuggets to take home. “You know what they say,” Ricky would be like. “Dude's gotta have nugs.”","No, I don't wanna go paragliding. Been there, done that. I found it awful.","(107, 109)","(34, 38)",True
be,You know I ain't with using drugs.,"   : You like robbing banks? Nah, I ain't with that.","(11, 12)","(36, 37)",True
be,I'm sorry; I'm not with you on this point.,He's talking to me. Be still my heart.,"(1, 3)","(2, 4)",False
be,"A lotta times I grabbed bags of frozen chicken nuggets to take home. “You know what they say,” Ricky would be like. “Dude's gotta have nugs.”","   : You like robbing banks? Nah, I ain't with that.","(107, 109)","(36, 37)",False
beach,"It seems that some honest mariners of Dover, or Sandwich, or some one of the Cinque Ports, had after a hard chase succeeded in killing and beaching a fine whale which they had originally descried afar off from the shore.",and beached them where Athenians formed for battle.,"(139, 147)","(4, 11)",True
beach,"When we finally beached, the land was scarcely less wet than the sea.","It seems that some honest mariners of Dover, or Sandwich, or some one of the Cinque Ports, had after a hard chase succeeded in killing and beaching a fine whale which they had originally descried afar off from the shore.","(16, 22)","(139, 147)",False
bead,The raindrops beaded on the car's waxed finish.,She spent the morning beading the gown.,"(14, 20)","(22, 29)",False
bead,He beaded some solder for the ends of the wire.,Only the hum of the miserable creatures stirred the heavy murk that beaded our foreheads with sweat as we pushed our way through it.,"(3, 9)","(68, 74)",False
beagle,[…] Pope clapped his hand to his forehead and beagled like a maniac; he had clean forgotten Thorofare Gap.,"[…]  reading men who beagled for fresh air and exercise, impecunious hunting men who beagled for economy […]","(46, 53)","(21, 28)",False
beak,Stop beaking off at everyone all the —The first pitch blows right by.,"His dad told him to quit beaking off. We're doing this for your mom, okay. It's Christmas.","(5, 12)","(25, 32)",True
beak,"During a ballyhooed interview with the Toronto Daily Star, Rocco beaked off that he sometimes sold as many as one thousand cases of whiskey a day.","When I got to them they said there was a couple of drunk Cambodian soldiers along the outside of the wire firing into the air. When I looked around the corner, I could see them drinking and beaking off [boasting].","(65, 71)","(190, 197)",True
beak,Knew the Jampot well. I spent many an afternoon while I was beaking school in that fine establishment.,The cook had used too much of his own product and started beaking off to the wrong people.,"(60, 67)","(58, 65)",True
beak,I beaked off school on the afternoon of one of the most important Orange marches of the year.,Roger the Dodger is always pulling a swifty and beaking off school – covering his face in his mammy's compact powder to make himself look all ill and deathly pale; using her lippy to put red dots on himself like he's got the measles.,"(2, 8)","(48, 55)",True
beak,I beaked off school on the afternoon of one of the most important Orange marches of the year.,"His dad told him to quit beaking off. We're doing this for your mom, okay. It's Christmas.","(2, 8)","(25, 32)",False
beak,"I was living at home at her age, by and large doing what my parents told me, apart from beaking school.","All you do is sit around, scratch your balls, rub your lucky tummy and beak off about how much money you're making!","(88, 95)","(71, 75)",False
beam,to beam forth light,Jesus beams golden light from his solar plexus into Eric's root chakra.,"(3, 7)","(6, 11)",True
beam,"Beam me up, Scotty; there's no intelligent life down here.",The injured crewmembers were immediately beamed to sickbay.,"(0, 4)","(41, 47)",True
beam,"To beam a file to another Pocket PC, follow these steps:  […]",To beam a file using the File Transfer Protocol.,"(3, 7)","(3, 7)",True
beam,"Crack cocaine done gave straight-up pimping a nosebleed in the ghetto. 'Specially when crack hoes be trickin for two or three dollars, just to get enough to beam up, how you gon charge a John a hundred or two hundred bucks?",to beam forth light,"(157, 161)","(3, 7)",False
beam,"To beam a file to another Pocket PC, follow these steps:  […]","Beam me up, Scotty; there's no intelligent life down here.","(3, 7)","(0, 4)",False
bear,"But as time went on, and as the war assumed its true proportions, as the tide swept on from Mons and was rolled back at the Marne, it began to be borne in on me – that I had a personal duty and an obligation of honour to discharge – that I had no right to demand from others a sacrifice it was well within my own power to make.","Their first clear opportunity duly came courtesy of a mistake from Russell Martin (footballer), who was hustled off the ball by Gareth Bale, but the midfielder scooped his finish well over the top as he bore down on the Norwich goal.","(146, 151)","(203, 207)",True
bear,That ruling bears upon our application.,"mind as to desire so to do, we have, at the end of almost every article, indicated the names of trustworthy works bearing on the subject treated in that article.","(12, 17)","(114, 121)",True
bear,[Religious hope] does not only bear up the mind under her sufferings.,to bear off a blow; to bear off a boat,"(31, 35)","(3, 7)",True
bear,"You can't really run faster or farther over the long haul simply by bearing down harder. You have to raise the level of your effort, then relax, and trust that preparation.","Will CAFTA pass? The White House is starting to bear down, making the argument that CAFTA is not only a good deal economically, but vital for the political development and security of the region.","(68, 75)","(48, 52)",True
bear,to bear off a blow; to bear off a boat,"But as time went on, and as the war assumed its true proportions, as the tide swept on from Mons and was rolled back at the Marne, it began to be borne in on me – that I had a personal duty and an obligation of honour to discharge – that I had no right to demand from others a sacrifice it was well within my own power to make.","(3, 7)","(146, 151)",False
bear,"It's 9:41, 58 degrees, and I'm flunking out. Time to bear down.","mind as to desire so to do, we have, at the end of almost every article, indicated the names of trustworthy works bearing on the subject treated in that article.","(53, 57)","(114, 121)",False
bear,And they sayd unto her: thou arte mad. And she bare them doune that hit was even so.,"Robert Huth headed wide inside two minutes, Andy Wilkinson blasted over from Ryan Shotton's cut-back and Kenwyne Jones was squeezed out when bearing down on goal.","(47, 51)","(141, 148)",False
beard,"And dar'st thou then / To beard the lion in his den, / The Douglas in his hall?","Duty called me to beard the lion in his den; and though no Daniel, I took on the job without fear and trembling…","(26, 31)","(18, 23)",True
beard,. . . I bearded the judge in his chambers and told him that it shouldn't be allowed.,"No admiral, bearded by these corrupt and dissolute minions of the palace, dared to do more than mutter something about a court martial.","(8, 15)","(12, 19)",True
beard,"Things got weird after I married Jiro. It's like everyone knows I'm a lesbian who is bearding for her gay best friend so we can be rich one day, but they don't want to be reminded of it.",Lesbians and homosexual men bearding one another (i.e. providing each other with the public appearance of being heterosexual);  […],"(85, 93)","(28, 36)",True
beard,Lesbians and homosexual men bearding one another (i.e. providing each other with the public appearance of being heterosexual);  […],Murphy was a choleric man with a sense of his own importance. He was not to be bearded thus in his own seat of office. He rose with a very red face.,"(28, 36)","(79, 86)",False
beared,The sudden emergence of a bull market generated panic among brokers who had \'beared\' or \'shorted\' the stock.,"For see, except where your holdings are concerned, the market is reasonable and right. But take your holdings. There's Frisco Consolidated. There is neither sense nor logic that it should be beared this way.","(76, 84)","(191, 197)",True
beared,"For see, except where your holdings are concerned, the market is reasonable and right. But take your holdings. There's Frisco Consolidated. There is neither sense nor logic that it should be beared this way.","This allowed me to continue inflicting this injury on myself long after I otherwise could have beared, I think.","(191, 197)","(95, 100)",False
beat,Did you ever try to dance while the disc jockey tried to beat mix for the first time? Ouch! See what happens when you don't know what you're doing?,The transmission tower was beaten down by the storm.,"(57, 61)","(27, 33)",True
beat,"The guy beat the daylights out of me, and I made a dollar. My wrestling license cost five dollars.",He managed to beat the flames out with a blanket.,"(8, 12)","(14, 18)",True
beat,He [= a paraglider pilot] flew into a hill and beat himself up pretty badly.,She beat out three other contenders to claim the prize.,"(47, 51)","(4, 8)",True
beat,Don't beat yourself up over such a minor mistake.,"It was a ghastly morning, with the rain beating down in sheets.","(6, 10)","(40, 47)",True
beat,We beat the price down to 50 dollars.,I managed to beat him down to half his original asking price.,"(3, 7)","(13, 17)",True
beat,I managed to beat him down to half his original asking price.,Don't beat yourself up over such a minor mistake.,"(13, 17)","(6, 10)",False
beat,"He and Mr. Goldie have managed to beat the clock, finishing and printing the book themselves while Mr. Murray is still alive.",She beat out three other contenders to claim the prize.,"(34, 38)","(4, 8)",False
beat,"At breach of wall, or hedge surprise, / She shared i' th' hazard, and the prize: / At beating quarters up, or forage, / Behaved herself with matchless courage","She continued to badger until his friend did what he said. Eventually, she beat him down and he gave in.","(86, 93)","(75, 79)",False
beautify,“ […]  I’m so thankful for friendship. It beautifies life so much.”,"[…]  she was at the other end of the room, beautifying a nosegay;","(42, 52)","(43, 54)",True
beautify,"[…]  she was at the other end of the room, beautifying a nosegay;","(to make it shine). Her use of groceries had even made my mother laugh, then wonder if she should start to beautify.","(43, 54)","(107, 114)",False
beaver,"On the other side there was a floor to ceiling partition, on which the mining share prices and dealing boards were fixed, separating the mining sales desk from the specialist mining research group who beavered away behind the partition.","She won't be going out much, as she's beavering away on her thesis.","(201, 209)","(38, 47)",True
beaver,"the strike in solidarity and are not themselves directly involved in the dispute). But quietly and without fuss, thousands of scientists normally beavering away in seclusion downed microscopes, test tubes, and oscilloscopes.","Without these attentions the woad will not beaver well, a term descriptive of the fineness of the capillary filaments into which it draws out when broken between the finger and thumb.","(146, 155)","(43, 49)",False
bebop,"come before them, simply by assaulting the last frontier of rock mythology: the notion that the rock audience, like some sort of bebopping proletariat, was a receptacle of goodness and hope, and that rock 'n' roll offered redemption.","“The studios think we are having a horrible time out here,” said Richard Potter, a screenwriter who made “Strike Dancing,” a YouTube video showing pickets bebopping in formation to “Play That Funky Music.”","(129, 138)","(155, 164)",True
bebop,I can't even say it was the people who board and casually whack off the top of your head with their slung-over-the-shoulder carry-ons as they obliviously bebop down the aisle to locate their seats.,"Typically one could spot Chet bebopping down the sidewalk in an Amish hat, or hunched over a cafeteria table discussing Calvinism or the Vietnam war.","(154, 159)","(30, 39)",True
bebop,"“The studios think we are having a horrible time out here,” said Richard Potter, a screenwriter who made “Strike Dancing,” a YouTube video showing pickets bebopping in formation to “Play That Funky Music.”",I can't even say it was the people who board and casually whack off the top of your head with their slung-over-the-shoulder carry-ons as they obliviously bebop down the aisle to locate their seats.,"(155, 164)","(154, 159)",False
becalm,Almighty Beauty quite becalms my Rage:,"nor greatnes of office, and estate, nor the grace and vehemencie of speach, which doth so much lighten, and so sweetlie becalme the life of man, as an vndefiled conscience  […]","(22, 29)","(120, 127)",True
becalm,[…]  there we were becalmed the .xx. day of Nouember from .vi. of the clocke in the mornynge vntyll foure of the clocke at after none.,"In the following two days, they made fast progress, strong easterly winds driving them down the Channel to where it opened out into the Atlantic; there, they were briefly becalmed.","(19, 27)","(171, 178)",True
becalm,"In the following two days, they made fast progress, strong easterly winds driving them down the Channel to where it opened out into the Atlantic; there, they were briefly becalmed.","nor greatnes of office, and estate, nor the grace and vehemencie of speach, which doth so much lighten, and so sweetlie becalme the life of man, as an vndefiled conscience  […]","(171, 178)","(120, 127)",False
beclap,No one is so beclapped as the author of a popular drama bowing over his own footlights; the artists and romancers of the daily press are modester than they themselves would be willing to admit.,"He who has loved quiet, who has so long shunned publicity, must school himself to be cheered and beclapped and huzzaed by thousands every time he lets himself be seen.","(13, 22)","(97, 106)",True
beclap,"He who has loved quiet, who has so long shunned publicity, must school himself to be cheered and beclapped and huzzaed by thousands every time he lets himself be seen.","He so besmouched her, and she so beclapped him, and there tumbling together, as merrie as they would wish, I sighed to thinke, what a supper they would haue after break-fast.","(97, 106)","(33, 42)",False
beclip,"After the kiss in the Mass, when the priest consecrates, there forget all the world and there be altogether out of the body; there in sparkling love beclip our beloved that into our breast's bower is alighted out of heaven, and hold him fast till he hath granted all that ever you will.","At the coming of Jupiter many Tears were wept for joy, by Dame Cibel and Vesc. Cibel kist and beclipt oftentimes her Son;","(149, 155)","(94, 101)",True
beclip,"After the kiss in the Mass, when the priest consecrates, there forget all the world and there be altogether out of the body; there in sparkling love beclip our beloved that into our breast's bower is alighted out of heaven, and hold him fast till he hath granted all that ever you will.",beclip a photograph,"(149, 155)","(0, 6)",False
becloud,She thought of Eleanor with her habit of giving spontaneous utterance to stray and irresponsible accusations. Caroline found the true facts everywhere beclouded.,[…]  conscience was not to be perverted by the sophistry which had beclouded my reason.,"(151, 159)","(67, 76)",True
becloud,"And then while you're a cooking, they say, / Such a fogo beclouds all the room, / That the girls have to group out the way, / In search of the tongs or the broom.","A long sun ray shot to the zenith from the beclouded west, crossing obliquely in a faint red bar the purple band of sky above the ravine.","(57, 65)","(43, 52)",True
becloud,"Usurps thy patience, and beclouds thy brow?","from a cathedral at least, but as both remembrancers were speaking at once it was difficult to distinguish his infamy from the scandal which beclouded the memory of Mrs. Saunders’ brother’s wife’s mother—who may have been a regicide, and was certainly not a nice person as Mrs. Crick","(25, 33)","(141, 150)",True
becloud,"Usurps thy patience, and beclouds thy brow?","And then while you're a cooking, they say, / Such a fogo beclouds all the room, / That the girls have to group out the way, / In search of the tongs or the broom.","(25, 33)","(57, 65)",False
become,Earless ghost swift moths become “invisible” to echolocating bats by forming mating clusters close (less than half a meter) above vegetation and effectively blending into the clutter of echoes that the bat receives from the leaves and stems around them.,"Just when it seemed like BRAD PITT and GWYNETH PALTROW were moving so smoothly into becoming one flesh that they even had the same haircut, they abruptly called it all off.","(26, 32)","(84, 92)",True
become,What became of him after he was let go?,It hath becomen so that many a man had to sterve.,"(5, 11)","(8, 15)",True
become,"Ay, lord, she will become thy bed, I warrant,And bring thee forth brave brood.","His ordination […] enabled him to be independent of his parents, and to afford a manner of living which became his rank rather than his calling.","(19, 25)","(104, 110)",True
become,& thenne the noble knyghte sire Launcelot departed with ryghte heuy chere sodenly / that none erthely creature wyste of hym / nor where he was become / but sir Bors,"But, madam, where is Warwick then become?","(143, 149)","(34, 39)",True
become,The sense ‘state or process of bearing fruit’ has become imposed on fruition as the 20c. proceeded.,What became of him after he was let go?,"(50, 56)","(5, 11)",False
become,That dress really becomes you.,"Ay, lord, she will become thy bed, I warrant,And bring thee forth brave brood.","(18, 25)","(19, 25)",False
bed,Past the snow-caked hedgerows I,Bed down upon the drifting snow,"(14, 19)","(0, 3)",True
bed,Past the snow-caked hedgerows I,We'll bed down the cattle and head into town.,"(14, 19)","(6, 9)",False
bedazzle,He was bedazzled by her charm and wit.,She bedazzled her handbag.,"(7, 16)","(4, 13)",False
bedear,"Highland had fallen into the habit of casually bedearing Mary when there were people about. \'Well, dear,\' he said, \'how about it?\' \'Oh,\' she said, \'I think it's a lovely place, and so clean and tidy, and the sea, and all — I'd love to stay.\'","from the court-receptions, while, on the other hand, the legion of insignificant people with the von to their name commenced bedearing each other to their hearts content.","(47, 56)","(125, 134)",True
bedear,"I have been too nice. The coaxing minx, she loves me, cannot hide it, Has but half heart to try. Coy as she is, Her looks are kisses and her voice bedears me, Though she but say \'Good day, sir.\'","from the court-receptions, while, on the other hand, the legion of insignificant people with the von to their name commenced bedearing each other to their hearts content.","(147, 154)","(125, 134)",False
bedew,"Soft tears again bedewed my cheeks, and I even raised my humid eyes with thankfulness towards the blessed sun which bestowed such joy upon me.","I've bedewed it with tears, and embalmed it with sighs.","(17, 24)","(5, 12)",True
bedew,", / And shuddering with a mother's throe, / Had turned every drop of blood, / By which her face had been bedewed / To an accent unwithstood, / As if her heart had cried aloud:  […]","The vestibule or entrance hall is a Madame Tussaud's on a small scale, containing the trial of Christ, the Siamese-twins, St. Paul incarcerated","(105, 112)","(31, 33)",False
bedoctor,"And half the neurotic, ever-bedoctored women owe their cowardly physical condition to the fact that when they were little children they were allowed to stay away from school, excused from common household duties because they had a headache or a cramp somewhere.","Given the recent trend, the profession will soon bedoctor each year twice as many practitioners as the original total membership of the Association.","(28, 38)","(49, 57)",False
bedrape,"We moderns bedeck and bedrape us in all sorts of meretricious togas, till a pair of fine eyes and a dashing manner pass for beauty; but when life tries the metal--when nature applies her inevitable test--the degenerate or neurotic type goes to the wall.\'","The pink and white may, the clumps of lilac, the leafy hedgerows, the verandahs bedraped with mauve wistaria  […] —it was all a sight, I can assure you!","(22, 29)","(80, 88)",False
bedrink,That \'moreover it behooveth to scourge all such heretics as would have it that these herein-afore-mentioned swineherds had bedrunk themselves and did cunningly adduce this tale of witchery to the end that they might escape meet [...]\',\'Thus the unsteady woman [bedrinks] intoxicates the firm and resolute man.\',"(124, 131)","(27, 34)",False
bedrive,"And every man that standeth here would well bethink him what he hath done and bedriven in his days, he should the better have patience and pity on Reynart.","their foes, who for many years before harried and plundered on them, and they then made a great slaughter among them, and bedrove them home, and had a victory.","(78, 86)","(122, 129)",False
beduke,Like a simple American citizen beduking himself in his lodge.,"I could name (reverently) a dozen illustrious men abundantly dowered with intellectual poverty, anyone of whom could beduke and enrich the obscurest ignobleman in the fierce democracy of letters by merely blaring abroad the praise of his books.","(31, 39)","(117, 123)",False
beef,Those two are beefing right now – best you stay out of it for now.,"First off, the axle housing was beefed by welding areas where extreme loading is evident (black marked areas).","(14, 21)","(32, 38)",False
beef,"Ugh, who just beefed in here?","“Look. I apologize. I hope you don't have any ill will toward me,” the girl said. “I'm Chanel.” Raegan wanted to beef out with the girl, but inside she knew that she had set herself up. She had invested her all into a man who had invested nothing.","(14, 20)","(113, 117)",False
beef,David was beefing last night after Ruth told him off.,I beefed my presentation hard yesterday.,"(10, 17)","(2, 8)",False
been,He been had that job.,All the fries have been eaten.,"(3, 7)","(19, 23)",False
been,"Some of green Boughs their slender Cabbins frame, / Some lodged were Tortoſa's streets about, / Of all the Hoſt the Chief of Worth and Name / Aſſembled been, a Senate grave and ſtout;",Yur a boald 'un to tell the missus theer to hur feeace as how ya wur 'tossicatit whan ya owt to been duing yur larful business.,"(152, 155)","(96, 100)",False
beep,Jason beeped Sharlene after they had drunk a few beers.,"Susan beeped Jessica, and then Jessica called her back, because Susan didn't have enough credit on her phone to make the call.","(6, 12)","(6, 12)",False
beetle,"I beetled across to our table, but no Pauline, no Mr Cresswell, no Mr Rudyard.","Impelled by some obscure quest, I ascended a rift or cleft in this beetling precipice, noting as I did so the black mouths of many fearsome burrows extending from both walls into the depths of the stony plateau.","(2, 9)","(67, 75)",False
befall,At dusk an unusual calm befalls the wetlands.,"As we’ve said before, with the exception of communism itself, the euro has been the biggest economic catastrophe to befall the continent (and the world) since the 1930s.","(24, 31)","(116, 122)",False
befoe,Take it from me; it is helpful to remain buoyant when identifying fish to befriend or \'befoe.\',"What will the great coming Russian revolution do? Will it destroy the aristocracy, as in France, or will it leave it standing? Will it befriend or befoe the large non-Russian element of the western provinces?","(86, 94)","(147, 152)",False
befog,"Sad, in her covert, Hannah saw that her mother was now sitting straight against the headboard and was smoking a cigarette in long, meditative puffs; the smoke befogged her frowning forehead.","discussion as an issue which concerns the general health. To color it up and hang it in a gallery of horrors, or to befog it with verbal turnings and twistings, are equally serious mistakes.","(159, 167)","(116, 121)",False
befriend,"Be thou the first true merit to befriend; / His praise is lost, who stays till all commend.","\'We had a professional relationship, whereas the previous vicar was a friend and had befriended me.\' \'Were you available to befriend people? You said it in a passive voice, as though others befriended you.","(32, 39)","(86, 96)",False
befuddle,The explanation left him completely befuddled.,"... to the American and French alcoholics, who drink in order to get drunk and befuddle the brain","(36, 44)","(79, 87)",False
beget,"Violence begets violence, and the only people still remaining will do the very thing that the living were fighting to preserve during the battle against the Night King: They’ll remember, and keep the memory of this bloodbath alive.",", he ſayes ; nor a neſt of Antiques ?   Hee is loth to make Nature afraid in his Playes, like thoſe that beget Tales, Tempeſts, and ſuch like Drolleries,  […]","(9, 15)","(105, 110)",False
beggar,"So this could and can be done but, of course, that beggars the question of putting these people on the civilian economy.","doth speak thus royally and give with so free a hand, it cannot become me to lag behind in words, and be beggared of my generosity.'","(51, 58)","(105, 113)",False
begift,"I suspect, for instance, that Bill Gates might not have wanted to begift such a program with the Microsoft name.","If you are an occasional reader and would like to receive the magazine regularly — or if you are a subscriber and would like to begift a friend, colleague or relative — use the form below.","(66, 72)","(128, 134)",False
begin,"his hand both at business and at housekeeping : but. oh, sir ! he has made an awfu&#39; mistake : he has begun with the chucky !",Vast chain of being! which from God began.,"(105, 110)","(36, 40)",False
begird,"Theſe manſions, and this fortreſs well begirt, / With lofty ramparts, no vain pomp diſplay.",Let him come forth to raise his arm with hide-begirded hand.,"(39, 44)","(46, 54)",False
beglamour,"Lights glitter on wet planks, on the functional bodies of the day's catch, and floodlights beglamour the colored dresses and the pastel beach costumes of the crowds that stroll there.","Imagination entered her second-hand from Nick, who himself had it third-hand, because Romance meanders from peddler to peddler, holding itself out for what it is not and defrauding the be-glamoured and credulous world.","(91, 100)","(188, 197)",False
beglisten,"But here, methinks, most witching-succulent For orgy of Elsinore, 't were this old wine Of Capri's isle, beglisten'd with aquamarine Of the groined grotto, where the naked diver Turns fish of silver, in the upslanting gold Of liquid-burning [...]","I see a deep deep sky, Which wears a crown of gold-tipped clouds, In which beglisten stars.","(105, 116)","(75, 84)",False
bego,"“Begone!” I shouted. They bewent, asmirking, / And I, awakening, fell straight aworking.","Thy prysemen ar sore begone and put undir, for they ar oversette with Sarazens mo than fyve hondred.","(1, 6)","(21, 27)",False
begold,"I wore a long dressing gown of palish purple spattered with gold flowers and beneath it a green waistcoat, also begolded, and on my head a fantastic headdress of red and gold; also white trousers; [...]",[...] as the mellowed north winds tone forth their vestal hymns upon rustling leaf-keys; sunsets that bepurple the azure; sunrises that begold the horizon; moonlights that besilver the river? Who would not have of these?,"(112, 119)","(136, 142)",False
begrieve,"He also marvels at a hoard of holy relics, begrieving the lack of care shown by their new keepers. Near Namur on the Meuse he describes a hermits' lodge carved in stone with the internal movable contrivance representing the Passion.","It was begrieving to see how the intrusion of even a smattering of pride and moral standards could impede on what had always been a carefree, shiftless life.","(43, 53)","(7, 17)",False
begrumble,"Then why should people begrumble to pay a decent price for the upkeep of the great picture gallery of the world, universal Nature, teeming with the masterpieces of the master artist Nature?",Scratcheting roof-possums haunt gamely chomp & claw - preening in midnight garrets above our bed begrumbling us our sleep sometimes,"(23, 32)","(97, 108)",False
beguile,They beguiled the time by backbiting and intriguing against each other in a foolish kind of way.,I feel how weak and fruitless must be any words of mine which should attempt to beguile you from the grief of a loss so overwhelming.,"(5, 13)","(80, 87)",False
beguilt,"[…]  and albeit Einar were old, yet he threw himself into this case, and beguilted the sons of Thorgrim to the full at the Thorsness-thing.","Why should I fear, I know not; since guiltiness I know not. I will not reason what is meant hereby, because I will beguilt less of the meaning.","(73, 82)","(115, 122)",False
behave,"One time when Willie was more set on clowning than on learning about Jesus, Miss Helen ordered, \'Willie Mack, you stand up against the wall until you learn to behave.\'","You need to behave yourself, young lady.","(160, 167)","(12, 18)",False
behave,My laptop has been behaving erratically ever since you borrowed it.,"But who his limbs with labours, and his mind / Behaues with cares, cannot so easie mis.","(19, 27)","(47, 54)",False
behedge,[...] nor is it necessary to do more than call attention to a few indisputable facts to prove that the public policy he recommends would do little or nothing to ameliorate the hard conditions that behedge the toiling millions.,The remaining heirs are therefore not to be defeated by any of the restrictions that behedge the remedies available to the third-party beneficiary of a contract; [...],"(197, 204)","(85, 92)",False
behedge,"[...] so that, though he had neither fixed flag not fixed father to cloud his thought and behedge his landscape, he could still, he used to say, share in the gush about ancestry.",Having been spawned in a royal bed — perchance the same in which his great gran'dame Catherine was wont to receive her paramours — he becomes the most powerful of princes — haloed with \'that divinity which doth behedge a king\' — and all [...],"(90, 97)","(212, 219)",False
behelm,"He went to the Thing in gold-reddened helm, and all his company was behelmed.","Now come the days for fighting to the finish, bemail thy body and behelm thy head; Rally all those that desert thee, and put away forests and dice.","(68, 75)","(66, 72)",False
behest,The stock market decline wouldn’t have hurt him so badly if he hadn’t had all his eggs in one basket.,"At his age, he won't get another shot; he really has all his eggs in this one basket.","(44, 47)","(12, 14)",False
behight,Whom  […]  he knew and thus behight.,"But nathelesse whilst all the lookers on / Him dead behight, as he to all appeard, / All vnawares he started vp anon,","(28, 34)","(52, 58)",False
behight,More than heart behighteth.,Wheea behight thee? = What is your name/to whom do you belong?,"(16, 25)","(6, 13)",False
behight,Thenne I behote yow sayd Balyn parte of his blood to hele youre sone with alle.,The keys are to thy hand behight.,"(9, 15)","(25, 31)",False
behoove,give the Mansion a front yard (and the privacy that comes along with it). Let's face it—it wouldn't behoove Earth's Mightiest Heroes to have to put those ugly wrought-iron bars on their ground-floor windows in order to prevent petty theft.,"It behooved that the Sonne of God suld descend unto us, and tak himselfe a bodie of our bodie, flesh of our flesh, and bone of our bones, and so become the Mediator betwixt God and man, giving power to so many as beleeve in him, to be the sonnes of God;  […]","(100, 107)","(3, 11)",False
behove,"Accordingly, Mr. Stryver inaugurated the Long Vacation with a formal proposal to take Miss Manette to Vauxhall Gardens; that failing, to Ranelagh; that unaccountably failing too, it behoved him to present himself in Soho, and there declare his noble mind.","It behooved that the Sonne of God suld descend unto us, and tak himselfe a bodie of our bodie, flesh of our flesh, and bone of our bones, and so become the Mediator betwixt God and man, giving power to so many as beleeve in him, to be the sonnes of God;  […]","(182, 189)","(3, 11)",False
