Verb,CutExample1,CutExample2,Border1,Border2,Label
shine,So proud she shyned in her Princely state.,Once brightest shined this child of heat and air.,"(13, 19)","(15, 21)",True
shine,"As Jenks shined the large spotlight on the water, he saw a few bubbles and four long wakes leading away from an expanding circle of blood.",I shone my light into the darkness to see what was making the noise.,"(9, 15)","(2, 7)",True
shine,"in hunting, to shine the eyes of a deer at night by throwing a light on them","He [God] doth not rain wealth, nor shine honour and virtues, upon men equally.","(15, 20)","(35, 40)",True
shine,"“ […]  I was grateful to you for giving him a year’s schooling—where he shined at it—and for putting him as a clerk in your counting-house, where he shined still more.”","He [God] doth not rain wealth, nor shine honour and virtues, upon men equally.","(72, 78)","(35, 40)",False
shine,"As Jenks shined the large spotlight on the water, he saw a few bubbles and four long wakes leading away from an expanding circle of blood.",Few are qualified to shine in company; but it in most men's power to be agreeable.,"(9, 15)","(21, 26)",False
shine,"The water shone pacifically; the sky, without a speck, was a benign immensity of unstained light; the very mist on the Essex marshes was like a gauzy and radiant fabric, hung from the wooded rises inland, and draping the low shores in diaphanous folds.",He shined my shoes until they were polished smooth and gleaming.,"(10, 15)","(3, 9)",False
lop,"In battle lopt away, with half their limbs,",to lop the head,"(10, 14)","(3, 6)",False
tune,"Fortune foretun'd the Dying Notes of Rome:Till I, thy Conſul ſole, conſol'd thy Doom.",I have a hard time tuning out a television that is on.,"(0, 7)","(19, 25)",True
tune,Tuning the engine gave me an extra twenty horsepower.,"Tune your mind, and anything becomes possible.","(0, 6)","(0, 4)",True
tune,"[H]ee hath incurred the euerlaſting diſpleaſure of the King, who had euen tun'd his bounty to ſing happineſſe to him.",[T]hey couldn't tune him up because the murder had to look like he died in his sleep.,"(74, 79)","(16, 20)",True
tune,"To ſee great Hercules whipping a Gigge,And profound Sallomon to tune a Iigge.","Fountains and yee, that warble, as ye flow,Melodious murmurs, warbling tune his praiſe.","(64, 68)","(71, 75)",True
tune,"[…]  Those who are highly skilled in manipulating the Vocaloid technology—e.g., tuning Hatsune Miku's singing voices—arrange existing […]","This compiling of a track holds many parallels with “tuning” a Hatsune Miku track,  […]","(80, 86)","(53, 58)",True
tune,"To ſee great Hercules whipping a Gigge,And profound Sallomon to tune a Iigge.","[H]ee hath incurred the euerlaſting diſpleaſure of the King, who had euen tun'd his bounty to ſing happineſſe to him.","(64, 68)","(74, 79)",False
tune,Tune to Channel 6 for all your favourite daytime shows.,"She bids me hope; oh Heav'ns; ſhe pities me!And pity ſtill foreruns approching love;As Lightning does the Thunder! Tune your HarpsYe Angels to that ſound; and thou, my Heart,Make room to entertain thy flowing Joy.","(0, 4)","(115, 119)",False
tune,"Tune your mind, and anything becomes possible.","For now to ſorrow must I tune my ſong,And ſet my Harpe to notes of ſaddeſt wo,  […]","(0, 4)","(25, 29)",False
prank,"Hey man, prank me when you wanna get picked up.",I don't have your number in my phone; can you prank me?,"(9, 14)","(46, 51)",True
prank,"For birth, and with all flowrets prankt and pied:",In sumptuous tire she ioyd her selfe to prancke,"(33, 39)","(40, 47)",True
prank,"“If someone’s pranking me,” Rowlands remembered thinking, “they’re going to great lengths to make it work.”","Hey man, prank me when you wanna get picked up.","(14, 22)","(9, 14)",False
prank,White houses prank where once were huts.,In sumptuous tire she ioyd her selfe to prancke,"(13, 18)","(40, 47)",False
entangle,"But when I turn away, / Thou, willing me to stay, / Wooest not, nor vainly wranglest; / But, looking fixedly the while, / All my bounding heart entanglest, / In a golden-netted smile;  […]",The dolphins became entangled in a fishing net.,"(144, 153)","(20, 29)",False
locate,"The ability to shift profits to low-tax countries by locating intellectual property in them, which is then licensed to related businesses in high-tax countries, is often assumed to be the preserve of high-tech companies.",The captives and emigrants whom he brought with him were located in the trans-Tiberine quarter.,"(53, 61)","(57, 64)",True
locate,"a moll at any rate—women were their ruin—but if the Bat had a moll, not even the grapevine telegraph could locate her.","In the past two years, NASA’s Kepler Space Telescope has located nearly 3,000 exoplanet candidates ranging from sub-Earth-sized minions to gas giants that dwarf our own Jupiter. Their densities range from that of styrofoam to iron.","(107, 113)","(57, 64)",True
locate,to locate (the land granted by) a land warrant,The council must locate the new hospital,"(3, 9)","(17, 23)",True
locate,"a moll at any rate—women were their ruin—but if the Bat had a moll, not even the grapevine telegraph could locate her.",The council must locate the new hospital,"(107, 113)","(17, 23)",False
feature,"More than his talents, Roger grudged him his looks, the brown eyes, golden hair, and oval face, which made people say how Johnny Weir featured his mother.","Led Zeppelin's Whole Lotta Love, Deep Purple's Smoke On The Water and Layla by Derek and the Dominos also featured in the top five.","(134, 142)","(106, 114)",False
circuit,Having circuited the air.,"perpetual Motion keep, / Quick circuiting ; nor dare they close their Eyes","(7, 16)","(31, 41)",False
argue,There is no arguing with true believers in any ideology or arrangement in which the self-interest of those in power is the organizing principle of the system.,The two boys argued over a disagreement about the science project.,"(12, 19)","(13, 19)",True
argue,His wife argued him down from his trip to Vegas.,He argued that America should stop Lend-Lease convoying because it needed to fortify its own Army with the supplies.,"(9, 15)","(3, 9)",True
argue,To have killed Laploshka was one thing; to have kept his beloved money would have argued a callousness of feeling of which I was not capable.,There is no arguing with true believers in any ideology or arrangement in which the self-interest of those in power is the organizing principle of the system.,"(82, 88)","(12, 19)",False
outscout,In the Matabele campaign he had out-scouted the savage scouts and found his pleasure in tracking them among their native mountains  […],"A major league owner in Brooklyn, St. Louis or Chicago might not be able to outscout and outspend the Yankees. But he could find and sign gifted ballplayers in places the Yankees ignored.","(36, 43)","(76, 84)",True
outscout,"Steel your thoughts, sharp your resolue, imbolden your spirit, grasp your swords; alarum mischief, & with an vndanted brow, out scout the grim opposition of most menacing perill.",In the Matabele campaign he had out-scouted the savage scouts and found his pleasure in tracking them among their native mountains  […],"(128, 133)","(36, 43)",False
schlep,"We find that what people think is secondary in importance to how people think. What people think, in our opinion, the what, should be viewed as a vehicle that schleps—scientific language—that schleps the how.","she spends the afternoon at the beauty parlor, and as soon as my son gets home from a hard day's work, she shleps him out to a restaurant. My daughter, on the other hand, has a perfect marriage. Her husband lets her sleep late in the morning,","(159, 165)","(107, 113)",True
schlep,"opposite is true: Because the work content of schlepping includes little thinking, you can use this time to think and learn while you schlep. Many creative ideas occur during schlepping. For instance, how can I schlep this stuff with less effort?",'I've schlepped all over town trying to find you.' Her tone was almost scolding as she stepped forward and grabbed her daughter in an elaborate hug.,"(134, 139)","(6, 15)",True
schlep,"Schlepping is Yiddish for \'toting or dragging around,\' and a quintessentially New York City kind of term. New Yorkers schlep food, household goods, and any conceivable purchase on the subways, up the stairs, on elevators, and on buses. Some also schlep goods on bicycles and motor scooters. Whichever downtown you choose, you'll practice your own version of schlepping.",I schlepped down to the store for some milk.,"(120, 126)","(2, 11)",False
hedgehog,Luettwitz hedgehogged his regiment and held his positions until the rest of the division arrived two days later.,"Hedgehogging means — let us call a spade a spade  —  that we're were encircled: It's something that has been forced upon us, a predicament from which we ought to try to escape as fast as possible.","(10, 21)","(0, 12)",True
hedgehog,"I think they're from different faculties,” I reply, taking a step back to peruse the table filled with assorted snacks, my hand hovering over the hedgehogged tray of cheese and pineapple cocktail sticks.","The walls were pockmarked with fragments of stone and hedgehogged with jagged daggers of glass, while in the street below there were sickening splodges on the pavement which a workman was covering with sawdust.","(146, 157)","(54, 65)",True
hedgehog,"I stayed hedgehogged in my ball, listening for movement and trying to ignore the cramp in my legs, the ache in my gut and —  encore  —   the throbbing in my temples.","You try for his head, but he's hedgehogged round now, elbows beside his ears and you can't get him.","(9, 20)","(31, 42)",True
hedgehog,"The walls were pockmarked with fragments of stone and hedgehogged with jagged daggers of glass, while in the street below there were sickening splodges on the pavement which a workman was covering with sawdust.","I stayed hedgehogged in my ball, listening for movement and trying to ignore the cramp in my legs, the ache in my gut and —  encore  —   the throbbing in my temples.","(54, 65)","(9, 20)",False
blooter,"Jamie  […]  at last bluitered oot [em] ‘I-I-I was up the water, sir, fellin' a deid dowg!’",A hauf-inch closer an' that wis me... brains blootered aw err the tarmac.,"(20, 29)","(45, 54)",False
blooter,There's no way that hoose could be painted right in wan day; they must've blootered it.,We'd blooter the ball into the terracing.,"(74, 83)","(5, 12)",False
retrench,"to ſweep away thoſe Cobwebs that hang in the Courts of Juſtice, and to make the Laws run in their right Channell; to retrench exceſſive fees, and finde remedies for the future, that the poor Client be not ſo peeled by his Lawyer, and made to ſuffer by ſuch monſtrous","Foppiſh and fantaſtick Ornaments are only Indications of Vice, not criminal in themſelves. Extinguiſh Vanity in the Mind, and you naturally retrench the little Superfluities of Garniture and Equipage. The Bloſſoms will fall of themſelves, when the Root that nouriſhes them is deſtroyed.","(117, 125)","(140, 148)",True
retrench,"and give the Beſieged an opportunity of Lodgment, and may ſerve for Batteries and Flanks againſt the oppoſing Baſtions; however they may be retrenched by Traverſes, yet they will not fail to attack entirely in the Face, or where you have your laſt Retrenchment, alſo that called the Counterguard runs",Captain Allaud did not doubt that the principal attack would be directed towards the left bastion; he had the gorge of this bastion therefore retrenched during the night.,"(140, 150)","(142, 152)",True
retrench,"Under the Obama doctrine, the United States accommodates and retrenches internationally in large part so the president can focus on leaving behind liberal domestic policy legacies. This entails targeted counterterrorist strikes and assertive foreign policy adjustments when necessary, but for the most part represents a shift from guns to butter, a downscaling of military weight and presence, and an avoidance of any heavy US footprint overseas—a strategy pursued both on its merits in [Barack] Obama's view and in orderto avert domestic political risk.","But this thy glory ſhall be ſoon retrench'd; / No more ſhalt thou by oracling abuſe / The Gentiles; henceforth Oracles are ceaſt, / And thou no more with Pomp and Sacrifice / Shalt by enquir'd at Delphos or elſewhere, / At leaſt in vain, for they ſhall find thee mute.","(61, 71)","(33, 42)",True
retrench,"It's an episode of characters returning to their own pasts as different people. They can retrench like Cersei, back on her bullshit, I mean, warpath. Or they can adapt, like The Hound. Neither way necessarily ensures success, but we know the archmaester isn't unequivocally right. We’ve seen dragons reborn and armies of the undead. I wouldn’t be so sure that Wall will stand forever.","After retrenching itself in scholarship and literary imagination, Orientalism has moved on to conquer film, television and CD-ROMs. Nowadays, the subject of Orientalism is not limited to what is conventionally seen as the 'Orient' but also includes Europe, the home of its origins, itself.","(89, 97)","(6, 17)",True
retrench,Captain Allaud did not doubt that the principal attack would be directed towards the left bastion; he had the gorge of this bastion therefore retrenched during the night.,"But this thy glory ſhall be ſoon retrench'd; / No more ſhalt thou by oracling abuſe / The Gentiles; henceforth Oracles are ceaſt, / And thou no more with Pomp and Sacrifice / Shalt by enquir'd at Delphos or elſewhere, / At leaſt in vain, for they ſhall find thee mute.","(142, 152)","(33, 42)",False
retrench,"and that as a garment, some time hence, He shall roll them together. These figures, ought they then to receive a retrenched interpretation? Ought they to be denuded of their oriental garb? Not so,  […]","Some smaller private-equity firms in continental Europe are struggling even more than British outfits, weakening the competition. International firms could decide it is not cost-effective to keep open their other European offices and retrench to London.","(113, 123)","(234, 242)",False
retrench,"I must desire that you will not think of enlarging your expenses, no not for some years to come, much less at present; but rather retrench them. You might have lain destitute till Antichrist came, for any thing you could have got from those you used to treat; neither let me hear of one rag of better clothes for your wife or brats, but rather plainer than ever.","This section prescribes that an employer shall ordinarily retrench the workman who was the last person to be employed in that category, unless for reasons to be recorded in writing, the employer retrenches any other workman.","(130, 138)","(58, 66)",False
surprise,"\'You were right,\' replied Isabella, \'and I should not have surprised your confidence, had I not had something I wished to say. I know what you mean to do with Mr. Glentworth's gift—a marriage would scarcely be one without wedding-dresses—he has been equally generous to me, and you must keep the money till it is wanted, which, I hope, will be soon.\'",It surprises me that I owe twice as much as I thought I did.,"(62, 71)","(3, 12)",False
surprise,He doesn’t know that I’m in the country – I thought I’d turn up at his house and surprise him.,He doesn’t surprise easily.,"(81, 89)","(11, 19)",False
disbelieve,"And the Lisbonites did not more disbelieve in, and dream less of their coming ruin, than Cecil did his,  […]","If you disbelieve such people, then keep disbelieving them for as long as you live or want.","(32, 42)","(7, 17)",True
disbelieve,"Elfrida walked slowly upstairs, reviewing what had happened and not happened in the last three, not to say six weeks, and gradually disbelieving the good case that she had made out.","Cook's claim was gradually disbelieved, and Cook fell into disfavor and died a pauper in 1940.","(132, 144)","(27, 37)",True
disbelieve,"And so far as this opinion prevails, we have reason to fear that the important doctrine, of the real Divinity and even of the humanity of Christ, will be gradually disbelieved.",He chose to disbelieve the bad news as inconceivable.,"(164, 174)","(12, 22)",False
befoul,There was a pool of perfect water.,"These heights are a desirable retreat, for less picturesque reasons—as an escape from a compound of vile smells perpetually arising from a great harbour full of stagnant water, and befouled by the refuse of innumerable ships with all sorts of cargoes: which, in hot weather, is dreadful in the last degree.","(6, 9)","(181, 189)",True
befoul,For its an ill Bird will befoule her own Nest  […],"“ […]  But pray what smell is that? Sure your lapdog has befoul’d himself;—let me catch hold of the nasty cur, I’ll teach him better manners.”","(25, 32)","(57, 65)",True
befoul,"For three days Pete bore himself according to his wont, thinking to silence the evil tongues of the little world about him, and keep sweet and alive the dear name which they were waiting to befoul and destroy.","“ […]  you combine a vulgar atheism and an iconoclastic desire to befoul the sacred ideas of the average man or woman, collectively scorned as the bourgeoisie——”","(190, 196)","(66, 72)",True
befoul,And befouled it.,For its an ill Bird will befoule her own Nest  […],"(4, 12)","(25, 32)",False
mispart,Tom's hair was misparted and stood out in places.,"A piece of Maries hair is misparted, tucked behind her ear.","(15, 24)","(26, 34)",True
mispart,"The almost legendary Ivan Kozlovsky, with whom he gave the first Russian performance of the Serenade in the autumn of 1961, is misparted here.","A piece of Maries hair is misparted, tucked behind her ear.","(127, 136)","(26, 34)",False
banquet,"Were it a draught for Juno when she banquets, / I would not taste thy treasonous offer.","He brought me to the banqueting house, and his banner over me was love.","(36, 43)","(21, 31)",True
banquet,"Not possible; for who shall bear your part / And be in Padua here Vincentio's son; / Keep house and ply his book, welcome his friends, / Visit his countrymen, and banquet them?",Just in time to banquet,"(163, 170)","(16, 23)",True
banquet,"He brought me to the banqueting house, and his banner over me was love.",Just in time to banquet,"(21, 31)","(16, 23)",False
par,"\'Nice to see eclectic sets being celebrated as they should ... except the part where the most brilliantly eclectic DJs are constantly being parred off by promoters,\' tweeted Josey Rebelle late last year.",Christopher suggested being \'open\' with the person you are parring off which will provide a \'good grounding\' for future tricky situations you want to weasel out of.,"(75, 79)","(61, 68)",True
par,"of beautiful wild creatures roam the hills, and it’s your task to encase them all in balls for use in battles or to par them off in a safe deposit box for your creepy collection.",", sadly, it wasn’t to my taste, and neither was Wednesday’s Spinach, Apple and Matcha smoothie, which I happily parred off to my boyfriend in favour of, you guessed it, a chicken caesar wrap from the shop.","(116, 119)","(112, 118)",True
par,"I think rather than to be specific about an individual or individuals, you really have to par it off for yourself as kind of a generic classification, and decide what you're going to do about those people.","I said to the guy, \'Listen, I want a vindaloo, but I want it hot, OK? Don't par me off with any of this little spice thing.\' He said, \'OK, yeah, you want it hot?\' So, I said, \'Yeah,\' so he went away and ordered it and he came back and clunked it in front of me and I started to eat it and it was unbelievably hot.","(90, 93)","(77, 80)",True
par,", sadly, it wasn’t to my taste, and neither was Wednesday’s Spinach, Apple and Matcha smoothie, which I happily parred off to my boyfriend in favour of, you guessed it, a chicken caesar wrap from the shop.","I said to the guy, \'Listen, I want a vindaloo, but I want it hot, OK? Don't par me off with any of this little spice thing.\' He said, \'OK, yeah, you want it hot?\' So, I said, \'Yeah,\' so he went away and ordered it and he came back and clunked it in front of me and I started to eat it and it was unbelievably hot.","(112, 118)","(77, 80)",False
soften,"In prison there are no loved ones to soften the blow of such terrible news. I hated being the one to tell him, but it was infinitely better than if he got the news from someone he rarely heard from.",Mr. Skolnik . . . has become the man you go to if you are on the left and want to leverage the power of celebrity and the reach of digital media to soften the ground for social change.,"(37, 43)","(148, 154)",True
soften,I have recently reclad the south-west facing side of my single-storey cottage  […] . I now want to plant some climbers of more manageable proportions to soften the building.,"That was what Agnes thought at two o'clock in the afternoon, but by evening she had softened up some.","(153, 159)","(84, 92)",True
soften,"Traditionally, people gave a compliment first so it would soften the blow of what was to come after. It does not soften the blow, it fully erases the fact that they ever been complimented because their mind is focused on the last thing they heard,  […]","Before the invasion, we softened up the enemy with the artillery.","(58, 64)","(24, 32)",False
soften,The butter softened as it warmed up.,I have recently reclad the south-west facing side of my single-storey cottage  […] . I now want to plant some climbers of more manageable proportions to soften the building.,"(11, 19)","(153, 159)",False
adjourn,The court will adjourn for lunch.,"The Form of this motion is, “When this assembly adjourns, it adjourns to meet at such a time.”","(15, 22)","(48, 55)",True
adjourn,It is a common practice  […] to adjourn the reformation of their lives to a further time.,"After the dinner, we will adjourn to the bar.","(32, 39)","(26, 33)",False
adjourn,The trial was adjourned for a week.,The court will adjourn for lunch.,"(14, 23)","(15, 22)",False
conquer,"\'Look at Clive - just a clerk, and he conquered India!\'","We conquer'd France, but felt our captive's charms.","(39, 48)","(3, 12)",True
conquer,to conquer difficulties or temptations,"By winning words to conquer willing hearts, / And make persuasion do the work of fear.","(3, 10)","(20, 27)",True
conquer,to conquer difficulties or temptations,to conquer freedom;   to conquer a peace,"(3, 10)","(3, 10)",False
detect,"In a detective story, a detective detects; an active effort is made to determine who committed a given crime, and detecting the identity of a criminal could not be done until there were detectives.","Parker would in all likelihood have done so; he was paid to detect and to do nothing else, and neither his natural gifts nor his education (at Barrow-in-Furness Grammar School) prompted him to stray into side-tracks at the beck of an ill-regulated imagination.","(34, 40)","(60, 66)",True
detect,"Diesel maintenance schedules are benefiting from work done on the magnificent Hilger & Watts electronic spectrograph for oil analysis, which detects minute quantities of metals in samples of used lubricating oil; [...].","In a detective story, a detective detects; an active effort is made to determine who committed a given crime, and detecting the identity of a criminal could not be done until there were detectives.","(141, 148)","(34, 40)",False
seagull,"France was full of running and continued to spread the ball wide or kick in behind the defence, where towering right-winger Aurelien Rougerie and the seagulling French back row had a height advantage contesting the high ball.",Samo seagulled for Australia's final try two minutes from time.,"(150, 160)","(5, 14)",True
seagull,Bill had been seagulling on the wharf since he got back from the war.,"The only stories he told of his life were of how hard he had worked, seagulling on the wharf, standing in blood and guts at the Works, loading trucks with sacks of fertiliser and grain at the Farmers' Co-op.","(14, 24)","(69, 79)",True
seagull,"The only stories he told of his life were of how hard he had worked, seagulling on the wharf, standing in blood and guts at the Works, loading trucks with sacks of fertiliser and grain at the Farmers' Co-op.","That occurred in the 12th minute when flanker George Smith, seagulling out wide, enjoyed the rewards of a two-man overlap to score.","(69, 79)","(60, 70)",False
ignite,to ignite iron or platinum,"Our observations on the way up had been mixed but the deep, crisp cold of the Peruvian night followed by a crystal clear dawn re-ignited our enthusiasm and sent us scampering across the frozen snow bowl  […]","(3, 9)","(129, 136)",False
depasture,"The butter, rich and yellow as the gowaned bank on which the milky mother has depastured, is probably taken directly from the churn.","injure him in the enjoyment of his commonable estate, during the time of his being so entitled to his common, wrongfully put and depastured several cattle on the waste there, in consequence of which, he has been unable to make use of his commonable profits in as ample and beneficial a","(78, 87)","(129, 139)",True
depasture,"The butter, rich and yellow as the gowaned bank on which the milky mother has depastured, is probably taken directly from the churn.","Earth like the patient was whose lively blood / Hath overcome at last some sickness strong, / Whose feeble limbs had been the bait and food / Whereon his strange disease depastur'd long.","(78, 87)","(170, 180)",False
dispose,I dispose of my trash in the garbage can.,The national power committee has trouble disposing of nuclear waste.,"(2, 9)","(41, 50)",True
dispose,"Marianne’s pianoforte was unpacked and properly disposed of, and Elinor’s drawing were affixed to the walls of their sitting rooms.","I sat down within three feet of the entrance door, and I had no sooner got disposed than the door opened and a man came in […] .","(48, 56)","(75, 83)",True
dispose,"In these uncertain times, I am disposed towards caution.","They [suspicions] dispose kings to tyranny, husbands to jealousy, and wise men to irresolution and melancholy.","(31, 39)","(18, 25)",True
dispose,She had disposed with Caesar.,The Commission may not be able to assess the reliability of the data provided by Member States and may not dispose of independent information sources.,"(8, 16)","(107, 114)",True
dispose,the knightly forms of combat to dispose,"Checkly, for instance, always brought his dinner in a paper parcel in his coat-tail pocket, and ate it when so disposed, sprinkling crumbs lavishly […] on the floor.","(32, 39)","(111, 118)",False
dispose,The Commission may not be able to assess the reliability of the data provided by Member States and may not dispose of independent information sources.,I dispose of my trash in the garbage can.,"(107, 114)","(2, 9)",False
dispose,"what he designed to bestow on her funeral, he would rather dispose among the poor","I sat down within three feet of the entrance door, and I had no sooner got disposed than the door opened and a man came in […] .","(59, 66)","(75, 83)",False
crunch,"When I came home, Susan was watching TV with her feet up on the couch, crunching a piece of celery.","And their white tusks crunch'd o'er the whiter skull,","(71, 80)","(22, 30)",True
crunch,That metadata makes it much easier for the search engine to crunch the data for queries.,"PackIt will not crunch executables, unless told to do so.","(60, 66)","(16, 22)",False
crunch,"the disposition of buckets; farewells and last commiserations; a deep, guttural instigation to the horse; and the wheels of the waggonette crunched heavily away into obscurity.",Beetles crunched beneath the men's heavy boots as they worked.,"(139, 147)","(8, 16)",False
crunch,"There were sounds in the air above his head – sounds of the crunching and rattling of the loose, smooth stones as his neighbors moved about […]","And their white tusks crunch'd o'er the whiter skull,","(60, 69)","(22, 30)",False
given,"Given her head, the mare fairly flew.",The manager was given her head to make whatever changes she might deem necessary in the structure of her department.,"(0, 5)","(16, 21)",True
given,The manager was given her head to make whatever changes she might deem necessary in the structure of her department.,"He had given her head many times, but this time she especially enjoyed it.","(16, 21)","(7, 12)",False
bite,Three more warriors bit the dust...,"And the reality is, for all the talk about lobbying reform, Congress has never been known to bite the hand that feeds it.","(20, 23)","(93, 97)",True
bite,Whatever air-conditioning system the car had once possessed had bitten the big one years ago; ...,We have set a plan that we believe everyone at News Corp. will bite off on.,"(64, 70)","(63, 67)",True
bite,Empire of the Sun was an enormous literary and commercial success in Britain but pretty much bit the Big One on its own in the United States.,To thicken that buffer zone Britain joined other powers in biting off larger chunks of China.,"(93, 96)","(59, 65)",True
bite,"To Verdi, it bit the big one, but that was the way it worked.",For R.I.M. to bite off just a tiny piece of that market would help it grow considerably.,"(13, 16)","(14, 18)",False
bite,He bit back his anger and managed a courteous reply.,"Ulysses killed Demoptolemus, Telemachus Euryades, Eumæus Elatus, while the stockman killed Pisander. These all bit the dust, and as the others drew back into a corner Ulysses and his men rushed forward and regained their spears by drawing them from the bodies of the dead","(3, 6)","(111, 114)",False
satisfy,Death shall  […]  with us two / Be forced to satisfy his ravenous maw.,I’m not satisfied with the quality of the food here.,"(45, 52)","(8, 17)",True
satisfy,"I was resolved to satisfy myself whether this ragged Elijah was really dogging us or not, and with that intent crossed the way with Queequeg, and on that side of it retraced our steps.","The Siamese officer and the Consul having satisfied themselves of the honest intentions of the applicant, will assist him...","(18, 25)","(42, 51)",True
satisfy,"I was resolved to satisfy myself whether this ragged Elijah was really dogging us or not, and with that intent crossed the way with Queequeg, and on that side of it retraced our steps.",to satisfy a creditor,"(18, 25)","(3, 10)",False
satisfy,I’m not satisfied with the quality of the food here.,to satisfy a claim or an execution,"(8, 17)","(3, 10)",False
disrelish,"Everybody is so concerned for the public, that all private enjoyments are lost or disrelished","And Eve within, due at her hour prepar'd / For dinner favourie fruits, of taſte to pleaſe / True appetite, and not diſreliſh thirſt","(82, 93)","(115, 124)",False
pedal,He was out of breath from pedalling up the steep hill.,to pedal one's loom,"(26, 35)","(3, 8)",False
frith,"This monument and the Cairns themselves have been purchast by the State, and are now therefore \'frithed\', protected and national property.",Thus the king declares that he wants to see his peace or 'frith' extended to his people and that moots are urged to 'frith all that the king wills to be frithed,"(95, 104)","(58, 62)",True
frith,"-drains or ditches on each side, made the whole scite of the fence about 12 feet; cost of raising the mound and frithing, 4s . per perch.","During the same period, Mr. Davis has also enclosed open copse-woods of oak, on the south of the Teivy 90 acres, on the north of the teivy, 100 acres: all fenced with a foss and mound, planted on the top with quicks, which are \'frithed\' or guarded on the outside by a hedge of wattled trouse.","(112, 119)","(162, 166)",True
frith,"-drains or ditches on each side, made the whole scite of the fence about 12 feet; cost of raising the mound and frithing, 4s . per perch.","This monument and the Cairns themselves have been purchast by the State, and are now therefore \'frithed\', protected and national property.","(112, 119)","(95, 104)",False
scance,"He scanced towart the beerial shaft an crossed hissel. “Sorry,” he sayed immediately. “My grannie was a closet Christian.”","His agents a', wi' sullen gloomMute, measure, as he dancesWith horrid rage, damning the loomAnd weavers; soon he scancesTheir claith this day.","(3, 10)","(113, 125)",True
scance,"But, as I said, she scanced the time o' nicht,Gaed for a dip, and held it to the licht.",I marvell our records nothing at allDo mention Wallace going into France;How that can be forgote I greatlie scance;,"(20, 27)","(108, 113)",True
scance,"Sounds a-sounding, colors bright,Sadness lacking, brilliant light;Future scancing, Forward sight,Singing day, painted night.","Glad cam the dawn in rosy robe,Whilk day our Saviour rase,An' flang her scancing dewy veilOut ower the hills and braes.","(73, 80)","(72, 80)",True
scance,"Zutphen is victualled, and the States' men lie over the river, entrenched and \'scanced\' to hinder the enemy's coming further into the Velewe.","Sounds a-sounding, colors bright,Sadness lacking, brilliant light;Future scancing, Forward sight,Singing day, painted night.","(78, 87)","(73, 80)",False
scance,"He scanced towart the beerial shaft an crossed hissel. “Sorry,” he sayed immediately. “My grannie was a closet Christian.”","But, as I said, she scanced the time o' nicht,Gaed for a dip, and held it to the licht.","(3, 10)","(20, 27)",False
frill,"Mrs. Sandham, formerly Kate Barford, is working at a baby’s frock, and asking now and then the advice of her sister, who is frilling a little cap.","underſtand their needle, breadſtitch, croſs and change, and all manner of plain-work; they can pink, point, and frill; [...]","(124, 132)","(112, 116)",True
frill,"The Hawk, as Falcon, Gawshawk, and all such Birds of Prey, cryeth, peepeth, or frilleth.","The Eagle Frilleth, or Scriketh","(79, 86)","(10, 17)",True
frill,"The Eagle Frilleth, or Scriketh","underſtand their needle, breadſtitch, croſs and change, and all manner of plain-work; they can pink, point, and frill; [...]","(10, 17)","(112, 116)",False
foretake,"Enraptures a man to foretake his pleasure, And capture a woman to partake her treasure.",divide it into two parts — the one shall be ours; it shall be sacred; you shall call it tithe; we will foretake it [...],"(20, 28)","(103, 111)",True
foretake,divide it into two parts — the one shall be ours; it shall be sacred; you shall call it tithe; we will foretake it [...],To be healthy and acknowledged I strive to be my very best / I am grateful and thankful For the blessings I do have / I foretake to dream the biggest dream yet [...],"(103, 111)","(120, 128)",False
stress,Will you stop worrying? You're stressing me out.,"With her thesis defence coming up, she is completely stressed out.","(31, 40)","(53, 61)",True
stress,I must stress that this information is given in strict confidence.,"With her thesis defence coming up, she is completely stressed out.","(7, 13)","(53, 61)",False
slur,"Sometimes life takes hold of one, carries the body along, accomplishes one's history, and yet is not real, but leaves oneself as it were slurred over.","After his college days comes an episode which his biographers seem inclined to slur over, perhaps from a false sense of the dignity of biography, and that is the two years, from 25 April, 1841, to May, 1843, which Thoreau spent under Emerson’s roof.","(137, 144)","(79, 83)",True
slur,"Manganism has been known about since the 19th century, when miners exposed to ores containing manganese, a silvery metal, began to totter, slur their speech and behave like someone inebriated.",to slur syllables;  He slurs his speech when he is drunk.,"(139, 143)","(3, 7)",True
slur,", semiquavers , & c . or notes over the heads of which a curve is drawn, to signify that they are to be slurred","Manganism has been known about since the 19th century, when miners exposed to ores containing manganese, a silvery metal, began to totter, slur their speech and behave like someone inebriated.","(104, 111)","(139, 143)",False
slur,"they do not only impudently slur the gospel, according to the history and the letter, in making it no better than a romantical legend […]","With periods, points, and tropes, he slurs his crimes.","(28, 32)","(37, 42)",False
slur,to slur men of what they fought for,"And how men slur him, saying all his force / Is melted into mere effeminacy?","(3, 7)","(12, 16)",False
welk,"As gentle Shepheard in ſweete euentide, / When ruddy Phebus gins to welke in weſt, [...]","[T]he Church that before by inſenſible degrees welk'd and impair'd, now with large ſteps went down hill decaying; [...]","(68, 73)","(47, 53)",True
