Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
blue,N,The boys in blue marched to the pipers .,She was wearing blue .,"[12, 16]","[16, 20]",True
relation,N,He was the hero according to his own relation .,He has distant relations back in New Jersey .,"[37, 45]","[15, 24]",False
work,V,Work stone into tools .,Work the metal .,"[0, 4]","[0, 4]",True
check,V,Check the spelling of this word .,Check your facts .,"[0, 5]","[0, 5]",True
channel,V,We will channel the traffic to the left with these cones .,Channel information towards a broad audience .,"[8, 15]","[0, 7]",True
enclosure,N,He faced punishment for creating the fenced enclosure in a public park .,The winning horse was first into the unsaddling enclosure .,"[44, 53]","[48, 57]",True
third,N,He was cut down on a close play at third .,The play ended with Jones standing on third .,"[35, 40]","[38, 43]",True
influence,N,Her wishes had a great influence on his thinking .,The influence of mechanical action .,"[23, 32]","[4, 13]",False
hi,N,I just dropped by to say “ hi ” .,"Hi , how are you ?","[27, 29]","[0, 2]",True
infamy,N,A date which will live in infamy - Franklin D. Roosevelt in response to the Japanese attack on Pearl Harbour .,"Infamy , infamy - they 've all got it in for me ! - Kenneth Williams as Julius Caesar in Carry On Cleo .","[26, 32]","[9, 15]",True
handcart,N,He used a handcart to carry the rocks away .,"Vendors were selling sunglasses , bagged snacks , and sundry other items from handcarts in the square .","[10, 18]","[78, 87]",True
fuckup,N,You 've got to fire that fuckup .,Forgetting our anniversary was a major fuckup .,"[25, 31]","[39, 45]",False
difference,N,You need to learn to be more tolerant of difference .,There are many differences between jazz and rock .,"[41, 51]","[15, 26]",True
problem,N,What 's the problem ?,She and her husband are having problems .,"[12, 19]","[31, 39]",False
fantasy,N,A schoolgirl fantasy .,She made a lot of money writing romantic fantasies .,"[13, 20]","[41, 50]",False
mingle,V,He was about to mingle in an unpleasant affair .,Resourcefully he mingled music and dance .,"[16, 22]","[17, 24]",False
luck,N,Sometimes it takes a bit of luck to get success .,The raffle is just a matter of luck .,"[28, 32]","[31, 35]",True
stampede,V,Thunderbolts can stampede animals .,The tavern owners stampeded us into overeating .,"[17, 25]","[18, 27]",False
value,N,The value of a crotchet is twice that of a quaver .,He has old-fashioned values .,"[4, 9]","[21, 27]",False
congener,N,The American shopkeeper differs from his European congener .,"Lard was also used , though its congener , butter , was more frequently employed .","[50, 58]","[32, 40]",True
sculpt,V,Sculpt a swan out of a block of ice .,She is sculpting the block of marble into an image of her husband .,"[0, 6]","[7, 16]",False
curve,V,To curve a line .,The road curved sharply .,"[3, 8]","[9, 15]",True
do,V,All you ever do is surf the Internet .,She did a little dance .,"[13, 15]","[4, 7]",True
crook,N,A crook in the path .,She held the baby in the crook of her arm .,"[2, 7]","[25, 30]",True
fit,N,He had a laughing fit which lasted more than ten minutes .,He threw a fit when his car broke down .,"[18, 21]","[11, 14]",True
tack,V,The sailors decided to tack the boat .,The boat tacked .,"[23, 27]","[9, 15]",True
disaster,N,The earthquake was a disaster .,His policies were a disaster .,"[21, 29]","[20, 28]",False
fiddle,V,The reporter fiddle with the facts .,Zuckerman fiddled that song very nicely .,"[13, 19]","[10, 17]",False
witness,N,"She can bear witness , since she was there at the time .","As a witness to the event , I can tell you that he really said that .","[13, 20]","[5, 12]",False
organization,N,"Over time , the spontaneous movement had become an organization .",His compulsive organization was not an endearing quality .,"[51, 63]","[15, 27]",False
steam,V,Steam and clean the upholstered sofa .,It really steams me to see her treat him like that .,"[0, 5]","[10, 16]",False
submission,N,What was the date of submission of your proposal ?,Several of his submissions were rejected by publishers .,"[21, 31]","[15, 26]",True
lead,N,The lead was in the dummy .,The children were playing with lead soldiers .,"[4, 8]","[31, 35]",False
elaborate,V,What do you mean you did n't come home last night ? Would you care to elaborate ?,She elaborated on the main ideas in her dissertation .,"[70, 79]","[4, 14]",False
pass,V,"He attempted the examination , but did not expect to pass .",The sports car passed all the trucks .,"[53, 57]","[15, 21]",False
bake,V,Potatoes bake to a crisp in the oven .,Bake a cake .,"[9, 13]","[0, 4]",False
foot,V,Foot the bill .,To foot ( or foot up ) an account .,"[0, 4]","[3, 7]",False
sufficiency,N,He questioned the sufficiency of human intelligence .,Her father questioned the young suitor 's sufficiency .,"[18, 29]","[42, 53]",False
reorganization,N,The reorganization was prescribed by federal bankruptcy laws .,After the takeover there was a thorough reorganization .,"[4, 18]","[40, 54]",True
ship,V,Ship the cargo in the hold of the vessel .,To ship the tiller or rudder .,"[0, 4]","[3, 7]",True
tone,N,A clergyman improved the tone of the meeting .,They tested his hearing with pure tones of different frequencies .,"[25, 29]","[34, 39]",False
responsibility,N,Every right implies a responsibility .,Why did n't you clean the house ? That was your responsibility !,"[22, 36]","[48, 62]",True
career,N,He had a long career in the law .,The general had had a distinguished career .,"[14, 20]","[36, 42]",True
increase,N,They proposed an increase of 15 percent in the fare .,The increase in unemployment .,"[17, 25]","[4, 12]",False
law,N,The law came looking for him .,The laws of thermodynamics .,"[4, 7]","[4, 8]",False
here,N,Where do we go from here ?,An Alzheimer patient 's in here may in his mind be anywhere he called home in the time he presently re-lives .,"[20, 24]","[27, 31]",True
water,V,The smell of fried onions makes my mouth water .,His eyes were watering .,"[41, 46]","[14, 22]",True
desire,N,Too much desire can seriously affect one 's judgment .,A man of many desires .,"[9, 15]","[14, 21]",False
capacity,N,The capacity of a hard disk drive is usually expressed in megabytes .,The plant is working at 80 per cent capacity .,"[4, 12]","[36, 44]",False
care,N,He wrote the manual on car care .,Care had aged him .,"[27, 31]","[0, 4]",False
stretch,V,Stretch my patience .,"During the Inquisition , the torturers would stretch their victims on a rack .","[0, 7]","[45, 52]",False
vegetation,N,Pleistocene vegetation .,Their holiday was spent in sleep and vegetation .,"[12, 22]","[37, 47]",False
hand,N,He wanted to try his hand at singing .,Give the little lady a great big hand .,"[21, 25]","[33, 37]",False
delay,V,Do n't delay your application to graduate school or else it wo n't be considered .,He delayed the watering .,"[7, 12]","[3, 10]",True
crystallize,V,Crystallize minerals .,I crystallized the copper sulphate by slowly cooling a saturated solution .,"[0, 11]","[2, 14]",True
dig,V,"In the wintertime , heavy truck tires dig into the road , forming potholes .",They dug an eight - foot ditch along the side of the road .,"[38, 41]","[5, 8]",True
stage,N,We are in a transitional stage in which many former ideas must be revised or rejected .,It set the stage for peaceful negotiations .,"[25, 30]","[11, 16]",False
spray,N,The bridesmaid carried a spray of lily-of-the-valley .,A spray of bullets .,"[25, 30]","[2, 7]",False
effect,V,Effect a change .,The best way to effect change is to work with existing stakeholders .,"[0, 6]","[16, 22]",True
seat,V,Seat a concert hall .,This classroom seats two hundred students .,"[0, 4]","[15, 20]",True
cheat,V,"Six years of a happy relationship , and then she had the nerve to cheat on me with a barman !",My husband cheated on me with his secretary .,"[66, 71]","[11, 18]",True
extract,V,To extract an essential oil from a plant .,I extracted a promise from the Dean for two new positions .,"[3, 10]","[2, 11]",False
sew,V,To sew money into a bag .,Can the seamstress sew me a suit by next week ?,"[3, 6]","[19, 22]",False
liquidate,V,Liquidate a company .,The mafia liquidated the informer .,"[0, 9]","[10, 20]",False
relax,V,Let 's all relax after a hard day 's work .,He relaxed in the hot tub .,"[11, 16]","[3, 10]",True
begin,V,Begin a new chapter in your life .,She began Russian at an early age .,"[0, 5]","[4, 9]",False
corner,V,Corner the gold market .,The car corners .,"[0, 6]","[8, 15]",False
music,N,He fell asleep to the music of the wind chimes .,You have to face the music .,"[22, 27]","[21, 26]",False
appropriation,N,A person 's appropriation of property belonging to another is dishonest .,The necessary funds were obtained by the government 's appropriation of the company 's operating unit .,"[12, 25]","[55, 68]",True
pickup,N,Garbage pickup is on Mondays and Thursdays .,She needed the pickup that coffee always gave her .,"[8, 14]","[15, 21]",False
declare,V,Declare dividends .,His wife declared at once for moving to the West Coast .,"[0, 7]","[9, 17]",False
name,V,Name your accomplices !,He named his demands .,"[0, 4]","[3, 8]",True
blaze,N,The horse had a blaze between its eyes .,They chipped off bark to mark the trail with blazes .,"[16, 21]","[45, 51]",True
pitch,N,It is hard to get this pitch off of my hand .,He was employed to see that his paper 's news pitches were not trespassed upon by rival vendors .,"[23, 28]","[46, 53]",False
mash,V,Mash the garlic .,To mash on a bicycle pedal .,"[0, 4]","[3, 7]",False
clip,N,Give him a clip round the ear !,He gave me a clip on the ear .,"[11, 15]","[13, 17]",True
blaze,N,The blaze spread rapidly .,Go to blazes .,"[4, 9]","[6, 12]",False
warn,V,I warn you against false assumptions .,I warned him not to go too far .,"[2, 6]","[2, 8]",True
state,N,He was in such a state you just could n't reason with him .,"Though legally single nations , many states comprise several distinct cultural or ethnic groups .","[17, 22]","[37, 43]",False
mold,N,A lobster mold .,A gelatin dessert made in a mold .,"[10, 14]","[28, 32]",True
drain,V,Please drain the sink . It 's full of dirty water .,We drained the oil tank .,"[7, 12]","[3, 10]",True
yesterday,N,Yesterday 's solutions are not good enough .,Yesterday 's technology .,"[0, 9]","[0, 9]",True
cook,V,My husband does n't cook .,The apothecary cooked the medicinal mixture in a big iron kettle .,"[20, 24]","[15, 21]",False
toast,V,Let us toast the birthday girl !,Toast bread .,"[7, 12]","[0, 5]",False
writing,N,He turned the paper over so the writing would n't show .,The doctor 's writing was illegible .,"[32, 39]","[14, 21]",True
circuit,N,On the lecture circuit .,The international tennis circuit .,"[15, 22]","[25, 32]",True
series,N,The Masterworks concert series .,A comedy series .,"[24, 30]","[9, 15]",True
deify,V,These young men deify financial success .,The people deified their King .,"[16, 21]","[11, 18]",False
signal,N,The victory was a signal for wild celebration .,He awaited the signal to start .,"[18, 24]","[15, 21]",True
automation,N,This factory floor is a showcase for automation and robotic equipment .,Automation replaces human workers by machines .,"[37, 47]","[0, 10]",False
fire,V,The gun has only been fired two times .,The boss fired his secretary today .,"[22, 27]","[9, 14]",False
goal,N,The winning goal came with less than a minute left to play .,She failed in her goal to become captain of the team .,"[12, 16]","[18, 22]",False
register,V,Did this event register in your parents ' minds ?,Did you register any change when I pressed the button ?,"[15, 23]","[8, 16]",False
scrap,V,Scrap the old airplane and sell the parts .,These two fellows are always scrapping over something .,"[0, 5]","[29, 38]",False
protocol,N,Academic protocol .,Safety protocols .,"[9, 17]","[7, 16]",True
master,V,The methods can master the problems .,Her pain completely mastered her .,"[16, 22]","[20, 28]",True
scram,V,"If you do n't scram , I 'll leave instead !",Scram !,"[14, 19]","[0, 5]",True
veil,V,Women in Afghanistan veil their faces .,"The forest fire was veiled by smoke , but I could hear it clearly .","[21, 25]","[20, 26]",True
pitcher,N,Our pitcher has a sore arm .,He has played every position except pitcher .,"[4, 11]","[36, 43]",False
whang,V,Whang away at the school reform plan .,Whang the ball .,"[0, 5]","[0, 5]",False
predecease,V,Husbands usually predecease their wives .,She predeceased her husband .,"[17, 27]","[4, 15]",True
bare,V,Bare your breasts .,Bare your feelings .,"[0, 4]","[0, 4]",True
pickup,N,His car has a lot of pickup .,Put out a pickup on that man .,"[21, 27]","[10, 16]",False
gimmick,N,It was a great sales gimmick .,A cheap promotions gimmick for greedy businessmen .,"[21, 28]","[19, 26]",True
restoration,N,The restoration of this painting will take years .,The restoration of this medieval church involved undoing all the Victorian modifications .,"[4, 15]","[4, 15]",True
batch,N,We made a batch of cookies to take to the party .,A batch of letters .,"[10, 15]","[2, 7]",False
focus,N,In focus .,The focus of infection .,"[3, 8]","[4, 9]",False
socialize,V,The old man hates to socialize .,He never socializes with his colleagues .,"[21, 30]","[9, 19]",True
respect,N,Syngman Rhee kept imprisoned the Dowager Queen Yun Empress Sunjeong of the Korean Empire for fear of the respect the people held for her .,"He is an intellectual giant , and I have great respect for him .","[105, 112]","[47, 54]",True
rekindle,V,Rekindle her love .,Rekindle hopes .,"[0, 8]","[0, 8]",True
clean,V,Can you clean the windows today ?,Clean the stove !,"[8, 13]","[0, 5]",True
electricity,N,They built a car that runs on electricity .,The stage crackled with electricity whenever she was on it .,"[30, 41]","[24, 35]",False
season,V,This trip will season even the hardiest traveller .,Season the chicken breast after roasting it .,"[15, 21]","[0, 6]",False
brand,N,There 's a new brand of hero in the movies now .,"Whenever Sally drinks her favorite beer , Coors ' brand image floods her senses with scenes of being on a hot beach drinking something refreshing .","[15, 20]","[50, 55]",False
plague,N,A plague of grasshoppers .,Those children are a damn plague .,"[2, 8]","[26, 32]",False
draw,V,Draw water from a well .,She drew water from the barrel .,"[0, 4]","[4, 8]",True
hearth,N,They sat on the hearth and warmed themselves before the fire .,The hearth was black with the charcoal of many fires .,"[16, 22]","[4, 10]",False
makeup,N,She is wearing a lot of makeup .,The two teams played a makeup one week later .,"[24, 30]","[23, 29]",False
guard,N,The prison guard unlocked the door of the cell .,We let our guard down .,"[11, 16]","[11, 16]",False
ring,N,I 'll give you a ring when the plane lands .,She had rings on every finger .,"[17, 21]","[8, 13]",False
home,N,A home for outcasts .,A home for the elderly .,"[2, 6]","[2, 6]",True
string,V,The child drew glass beads on a string .,String pearls on a string .,"[32, 38]","[0, 6]",True
investment,N,This job calls for the investment of some hard thinking .,He made an emotional investment in the work .,"[23, 33]","[21, 31]",True
racket,N,What 's all this racket ?,"Power tools work quickly , but they sure make a racket .","[17, 23]","[48, 54]",True
susurrus,N,A soft susurrus of conversation .,The soft susurrus and sighs of the branches . — Longfellow .,"[7, 15]","[9, 17]",True
process,V,Process hair .,Process cheese .,"[0, 7]","[0, 7]",True
edge,N,His voice had an edge to it .,He rounded the edges of the box .,"[17, 21]","[15, 20]",False
glory,N,The glory of the sunrise .,He valued glory above life itself .,"[4, 9]","[10, 15]",False
direction,N,They proposed a new direction for the firm .,He looked the other direction .,"[20, 29]","[20, 29]",False
truss,V,Truss the roofs .,Trussed bridges .,"[0, 5]","[0, 7]",True
refer,V,Refer a patient to a specialist .,This plant can be referred to a known species .,"[0, 5]","[18, 26]",False
bitch,N,Karma 's a bitch .,This problem is a real bitch .,"[11, 16]","[23, 28]",True
loss,N,Loss of livestock left the rancher bankrupt .,The car was a total loss .,"[0, 4]","[20, 24]",True
conflict,V,The two proposals conflict !,This behavior conflicts with our rules .,"[18, 26]","[14, 23]",False
wax,V,Wax the car .,The moon is waxing .,"[0, 3]","[12, 18]",False
kilter,N,In good kilter .,Out of kilter .,"[8, 14]","[7, 13]",True
pop,V,Pop the clutch .,This popcorn pops quickly in the microwave oven .,"[0, 3]","[13, 17]",False
stimulate,V,Stimulate my appetite .,The book stimulated her imagination .,"[0, 9]","[9, 19]",False
corrupt,V,Corrupt the morals .,Socrates was accused of corrupting young men .,"[0, 7]","[24, 34]",True
program,N,Working mothers rely on the day care program .,You ca n't tell the players without a program .,"[37, 44]","[38, 45]",False
vamp,V,Vamp up an excuse for not attending the meeting .,Vamp up an old speech .,"[0, 4]","[0, 4]",False
come,V,Nothing good will come of this .,This kind of accident comes when you are careless .,"[18, 22]","[22, 27]",True
crush,V,Crush an aluminum can .,"Ye shall not offer unto the Lord that which is bruised , crushed , broken or cut . --Lev . xxii .","[0, 5]","[57, 64]",True
agony,N,An agony of doubt .,Being in an agony he prayed more earnestly . —Luke xxii . 44 .,"[3, 8]","[12, 17]",True
extent,N,The full extent of the law .,The extent of his knowledge of the language is a few scattered words .,"[9, 15]","[4, 10]",False
room,N,Room for improvement .,The rooms were very small but they had a nice view .,"[0, 4]","[4, 9]",False
expression,N,The expression of milk from her breast .,A sad expression .,"[4, 14]","[6, 16]",False
ticker,N,I checked the prices on the ticker one last time before placing the trade .,"To my surprise , the ticker showed that the deal had already gone through .","[28, 34]","[21, 27]",True
half,N,Half an hour .,You do n't know the half of it .,"[0, 4]","[20, 24]",True
consideration,N,He showed no consideration for her feelings .,"After much consideration , I have decided to stay .","[13, 26]","[11, 24]",False
walk,V,I 'll walk you to your car .,I walk the dog every morning .,"[6, 10]","[2, 6]",True
height,N,She 's at the height of her career .,At the height of her career .,"[14, 20]","[7, 13]",True
obstruct,V,Obstruct the path .,The trees obstruct my view of the mountains .,"[0, 8]","[10, 18]",False
disposition,N,She has a sunny disposition .,He has such a foul disposition .,"[16, 27]","[19, 30]",True
suit,N,What suit is trumps ?,"To deal and shuffle , to divide and sort Her mingled suits and sequences . — .","[5, 9]","[53, 58]",True
laughter,N,He enjoyed the laughter of the crowd .,Their loud laughter betrayed their presence .,"[15, 23]","[11, 19]",False
manhood,N,He feared the speedy decline of all manhood .,A strapping youth poised on the brink of manhood .,"[36, 43]","[41, 48]",False
fertility,N,In most industrialized countries the fertility rate has dropped well below replacement rate .,In America the fertility rate of recent immigrants tends to be higher than that of native population .,"[37, 46]","[15, 24]",True
stun,V,Stun fish .,The news stunned her .,"[0, 4]","[9, 16]",False
joke,N,I regarded his campaign for mayor as a joke .,He told a very funny joke .,"[39, 43]","[21, 25]",False
function,N,It was a black-tie function .,A seemingly endless round of social functions .,"[19, 27]","[36, 45]",False
stem,V,Stem the tide .,To stem a tide .,"[0, 4]","[3, 7]",True
agency,N,The agency of providence .,Agency for Toxic Substances and Disease Registry .,"[4, 10]","[0, 6]",False
club,N,He felt as if he had been hit with a club .,He carried a club in self defense .,"[37, 41]","[13, 17]",True
half,N,Half a loaf .,A century and one half .,"[0, 4]","[18, 22]",True
batter,N,The first batter hit the ball into the corner for a double .,"To the dismay of his mother , the boy put his finger into the cake batter .","[10, 16]","[67, 73]",False
revival,N,A revival of a neglected play by Moliere .,The revival of trade .,"[2, 9]","[4, 11]",True
recognition,N,He looked at her for ten full minutes before recognition dawned .,He was unable to make his motion because he could n't get recognition by the chairman .,"[45, 56]","[58, 69]",False
splash,N,I heard a splash when the rock landed in the pond .,The painter put a splash of blue on the wall to make it more colorful .,"[10, 16]","[18, 24]",False
prefer,V,We prefer sleeping outside .,Some people prefer camping to staying in hotels .,"[3, 9]","[12, 18]",True
expense,N,At the expense of .,He kept a careful record of his expenses at the meeting .,"[7, 14]","[32, 40]",False
alphabet,N,"In the first year of school , pupils are taught to recite the alphabet .",The Greek alphabet has only twenty-four letters .,"[62, 70]","[10, 18]",True
guy,N,A nice guy .,The guy 's only doing it for some doll .,"[7, 10]","[4, 7]",True
categorize,V,Children learn early on to categorize .,"First , categorize incoming messages according to the needed actions .","[27, 37]","[8, 18]",True
step,N,It is but a step .,It 's only a step to the drugstore .,"[12, 16]","[13, 17]",True
fulfil,V,"You made a promise , son , and now you must fulfil it .",My lady is positively fulfilled of grace .,"[44, 50]","[22, 31]",False
reshuffle,V,"So as to prevent cheating , he was asked to reshuffle the cards .",The new Prime Minister reshuffled his cabinet .,"[44, 53]","[23, 33]",False
vent,V,He vented her frustration when he got home .,She vented her anger .,"[3, 9]","[4, 10]",True
girlfriend,N,His girlfriend kicked him out .,Marc went to the park with his girlfriend and watched the sunset with her .,"[4, 14]","[31, 41]",True
aroma,N,I love the aroma of cinnamon .,"The toilet was emitting a pungent , foul aroma .","[11, 16]","[41, 46]",True
inclination,N,Artillery must take account of a weapon 's precise inclination .,He walked with a heavy inclination to the right .,"[51, 62]","[23, 34]",False
organization,N,"This painting shows little organization at first glance , but little by little the structure becomes clear .",His organization of the work force was very efficient .,"[27, 39]","[4, 16]",False
record,N,The track record shows that he will be a good president .,The lawyer has a good record .,"[10, 16]","[22, 28]",True
immunity,N,Some people have better immunity to diseases than others .,Immunity to criticism .,"[24, 32]","[0, 8]",False
shrink,V,Hot water will shrink the sweater .,Can you shrink this image ?,"[15, 21]","[8, 14]",True
harvest,V,The Chinese are said to harvest organs from executed criminals .,Harvest the grapes .,"[24, 31]","[0, 7]",False
washout,N,It was several days after the storm before they could repair the washout and open the road .,"As an actor , he was a complete washout , so he went back to accounting .","[65, 72]","[32, 39]",False
land,N,The land had never been plowed .,Good or bad land for growing potatoes .,"[4, 8]","[12, 16]",True
day,N,Every dog has his day .,He deserves his day in court .,"[18, 21]","[16, 19]",True
salvation,N,"In Islam , salvation is achieved by praying in the mosque to Allah and following the sunnah of Muhammad .",The salvation of his party was the president 's major concern .,"[11, 20]","[4, 13]",True
service,N,The service happened yesterday .,He accepted service of the subpoena .,"[4, 11]","[12, 19]",True
throw,V,Throw accusations at someone .,She threw the blanket around the child .,"[0, 5]","[4, 9]",False
clap,V,Clap two boards together .,The wings of the birds clapped loudly .,"[0, 4]","[23, 30]",False
denier,N,Global warming denier ( see : Wikipedia : Global warming denial ) .,Holocaust denier ( see : Wikipedia : Holocaust denial ) .,"[15, 21]","[10, 16]",True
carry,V,To carry the war from Greece into Asia .,This crime carries a penalty of five years in prison .,"[3, 8]","[11, 18]",False
separatism,N,Demands for some form of separatism on grounds of religion have been perceived as a threat to mainstream education .,Separatism is a serious problem in Quebec .,"[25, 35]","[0, 10]",True
good,N,Weigh the good against the bad .,Among the highest goods of all are happiness and self-realization .,"[10, 14]","[18, 23]",True
bail,N,He is out on bail .,"The judge set bail at $ 10,000 .","[13, 17]","[14, 18]",False
circuit,N,A ten-day coach circuit of the island .,We took a quick circuit of the park .,"[16, 23]","[16, 23]",True
spreader,N,Ellen used a spreader to butter her bagel .,He used his knife as a spreader .,"[13, 21]","[23, 31]",True
setup,N,It takes time to learn the setup around here .,The classroom setup was simple and efficient .,"[27, 32]","[14, 19]",True
product,N,This is a product of lime and nitric acid .,A product of lime and nitric acid .,"[10, 17]","[2, 9]",True
trail,V,You 'll get your coat all muddy if you trail it around like that .,The bride 's veiled trailed along the ground .,"[39, 44]","[20, 27]",True
walk,N,He had a funny walk .,The pitcher now has two walks in this inning alone .,"[15, 19]","[24, 29]",False
gang,N,Do a drop for the telephone gang through the ceiling of the wiring closet .,A gang of wires .,"[28, 32]","[2, 6]",True
claimant,N,He was a claimant to the throne .,Claimants of unemployment compensation .,"[9, 17]","[0, 9]",True
avenue,N,They explored every avenue they could think of .,It promises to open new avenues to understanding .,"[20, 26]","[24, 31]",True
mellow,V,These apples need to mellow a bit more .,The sun mellowed the fruit .,"[21, 27]","[8, 16]",True
draw,N,He played only draw and stud .,John only had four cards of the same suit ; he had a drawing hand .,"[15, 19]","[53, 60]",True
control,N,Measures for the control of disease .,They instituted controls over drinking on campus .,"[17, 24]","[16, 24]",True
variation,N,An emery wheel is the modern variation of a grindstone .,Any variation in his routine was immediately reported .,"[29, 38]","[4, 13]",False
amount,N,The amount he had in cash was insufficient .,The dogs need different amounts of food .,"[4, 10]","[24, 31]",True
man,V,We can not man all the desks .,Students were manning the booths .,"[11, 14]","[14, 21]",True
residence,N,He refused to live in the governor 's residence .,A person can have several residences .,"[38, 47]","[26, 36]",False
compel,V,We compel all students to fill out this form .,"Logic compels the wise , while fools feel compelled by emotions .","[3, 9]","[6, 13]",True
eclat,N,The eclat of a great achievement .,They gave him more eclat than he really deserved .,"[4, 9]","[19, 24]",False
slave,N,A slave to fashion .,A slave to cocaine .,"[2, 7]","[2, 7]",True
overreact,V,Please try not to overreact if she drives badly when she is first learning .,Do n't overreact to the bad news -- take it easy .,"[18, 27]","[7, 16]",True
zinger,N,"She tried to think of some killer of an argument , a real zinger that would disarm all opposition .",He always greeted me with a new zinger .,"[58, 64]","[32, 38]",True
tread,V,To tread land when too light .,For fools rush in where angels fear to tread .,"[3, 8]","[39, 44]",True
lay,V,To lay a body in the grave .,Lay the books on the table .,"[3, 6]","[0, 3]",True
softening,N,Refrigeration delayed the softening of the fruit .,He observed the softening of iron by heat .,"[26, 35]","[16, 25]",True
drink,V,You can lead a horse to water but you ca n't make him drink .,Cynthia drank the wine .,"[54, 59]","[8, 13]",True
squeamishness,N,The program was withdrawn because of the squeamishness of some viewers .,He refused to allow squeamishness to deter him from his duty .,"[41, 54]","[20, 33]",True
date,N,You may need that at a later date .,They hoped to get together at an early date .,"[29, 33]","[39, 43]",True
oat,N,The main forms of oat are meal and bran .,The oat stalks made good straw .,"[18, 21]","[4, 7]",True
community,N,They shared a community of possessions .,A community is infinitely more brutalised by the habitual employment of punishment than it is by the occasional occurrence of crime ( Oscar Wilde ) .,"[14, 23]","[2, 11]",False
period,N,A change soon put a period to my tranquility .,Death put a period to his endeavors .,"[20, 26]","[12, 18]",True
unlock,V,Unlock the door .,I unlocked the door and walked in .,"[0, 6]","[2, 10]",True
fit,V,This piece wo n't fit into the puzzle .,"I wanted to borrow my little sister 's jeans , but they did n't fit .","[18, 21]","[64, 67]",True
bed,N,The room had only a bed and chair .,He sat on the edge of the bed .,"[20, 23]","[26, 29]",True
have,V,Have a postdoc .,"She has $ 1,000 in the bank .","[0, 4]","[4, 7]",False
resolve,V,I 'll have to resolve the equation with the new values .,Can this image be resolved ?,"[14, 21]","[18, 26]",False
reading,N,He bought some reading material at the airport .,The teacher assigned new readings .,"[15, 22]","[25, 33]",True
hope,N,In spite of his troubles he never gave up hope .,He was their best hope for a victory .,"[42, 46]","[18, 22]",False
digress,V,Do n't digress when you give a lecture .,She always digresses when telling a story .,"[7, 14]","[11, 20]",True
audience,N,Someone in the audience began to cough .,We joined the audience just as the lights went down .,"[15, 23]","[14, 22]",True
care,V,Do you care to try this dish ?,The nurse was caring for the wounded .,"[7, 11]","[14, 20]",False
head,V,Head the fish .,The salmon are first headed and then scaled .,"[0, 4]","[21, 27]",True
tease,V,Tease tissue for microscopic examinations .,She has a way of teasing men with her flirtatious behavior .,"[0, 5]","[17, 24]",False
file,V,File one 's fingernails .,"File these bills , please .","[0, 4]","[0, 4]",False
smoking,N,Smoking stinks .,Smoking is permitted .,"[0, 7]","[0, 7]",True
entrance,N,Her entrance attracted no attention whatsoever .,She made a grand entrance .,"[4, 12]","[17, 25]",True
game,N,He is serving for the game .,The game lasted two hours .,"[22, 26]","[4, 8]",False
gravity,N,The more remote the body the less the gravity .,"Gravity is weaker than electromagnetism , but affects all matter and energy .","[38, 45]","[0, 7]",True
scoop,N,He got a scoop on the bribery of city officials .,He used a scoop to serve the ice cream .,"[9, 14]","[10, 15]",False
determination,N,The determination of molecular structures .,His determination showed in his every movement .,"[4, 17]","[4, 17]",False
stay,V,You can stay with me while you are in town .,Stay a bit longer -- the day is still young .,"[8, 12]","[0, 4]",True
sustain,V,The money will sustain our good cause .,She alone sustained her family .,"[15, 22]","[10, 19]",True
contour,N,It defines a major contour of this administration .,The contours of the melody .,"[19, 26]","[4, 12]",True
child,N,My youngest child is forty-three .,They had three children .,"[12, 17]","[15, 23]",True
elaborate,V,Elaborate a plan .,Could you elaborate on the plot for your novel for me ?,"[0, 9]","[10, 19]",True
cradle,V,Cradle gold .,He cradled the infant in his arms .,"[0, 6]","[3, 10]",False
endorsement,N,Companies sometimes pay millions for product endorsement by celebrities .,A star athlete can make a lot of money from endorsements .,"[45, 56]","[44, 56]",True
vascularity,N,A prominent vascularity .,Reduced bodyfat brought out the vascularity in his arms .,"[12, 23]","[32, 43]",True
grey,N,He was dressed in grey .,The Confederate army was a vast grey .,"[18, 22]","[32, 36]",False
interest,N,He has a lot of interest in vintage cars .,How much interest do you pay on your mortgage ?,"[16, 24]","[9, 17]",False
inhale,V,Inhale the fresh mountain air .,Inhale deeply .,"[0, 6]","[0, 6]",True
symbol,N,The eagle is a symbol of the United States .,Chinese people use word symbols for writing .,"[15, 21]","[24, 31]",False
mound,N,They have a southpaw on the mound .,They built small mounds to hide behind .,"[28, 33]","[17, 23]",False
genre,N,The still-life has been a popular genre in painting since the 17th century .,The computer game Half-Life redefined the first-person shooter genre .,"[34, 39]","[63, 68]",True
train,N,Train of mourners .,Express trains do n't stop at Princeton Junction .,"[0, 5]","[8, 14]",False
focus,N,The controversy brought clearly into focus an important difference of opinion .,I believe I can bring the high degree of focus required for this important job .,"[37, 42]","[41, 46]",False
procurement,N,He was responsible for the procurement of materials and supplies .,I have a lot of experience in the procurement of construction materials and sub-contracts .,"[27, 38]","[34, 45]",True
mediate,V,Mediate between the old and the new .,He mediated a settlement .,"[0, 7]","[3, 11]",False
bring,V,Bring comments .,Bring water to the boiling point .,"[0, 5]","[0, 5]",False
stage,N,All the world 's a stage -- Shakespeare .,The stage pulled into town carrying the payroll for the mill and three ladies .,"[19, 24]","[4, 9]",False
